LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID32449,32449,230,1.0165091753005981,24.0038814312947,15.115241475416825,0.0,19.0,19,0.4,1,,112.32786885245902,111.0,107.0,122.0,6852.0,3.735957313618603,0.01590718378427539,0.9415749089131437
ID31489,31489,230,1.063562273979187,24.005793993367984,15.057462730601218,0.0,21.0,21,0.4,1,,112.34426229508196,112.0,105.0,125.0,6853.0,3.7188046731068427,0.016682475262009423,0.9914085873712765
ID33153,33153,230,1.065414547920227,24.04646916811821,15.082616915532517,0.0,22.0,22,0.4,1,,112.47540983606558,112.0,107.0,124.0,6861.0,3.9606672728091703,0.016903725036307566,0.944108269489223
ID34689,34689,230,0.9359200596809387,23.904610899704146,15.057641465126723,0.0,31.0,31,0.4,1,,111.8360655737705,111.0,107.0,124.0,6822.0,3.4165300519135524,0.013756259216618034,0.8883690767317071
ID30786,30786,230,0.8954229950904846,23.980224403550856,15.13371274577115,0.0,15.0,15,0.4,1,,111.54098360655738,111.0,105.0,123.0,6804.0,3.779655056976336,0.01173397842104499,0.6845280492139536
ID33602,33602,230,0.9015354514122009,24.06451339406761,15.016650729294236,0.0,28.0,28,0.4,1,,112.09836065573771,111.0,106.0,124.0,6838.0,3.645567710854679,0.01416214490355384,0.8587875226739718
ID32707,32707,230,1.0001811981201172,24.037865997617942,15.103087523998584,0.0,20.0,20,0.4,1,,112.22950819672131,112.0,106.0,123.0,6846.0,3.6941099181577806,0.015979979079030756,0.9556927652027831
ID28487,28487,230,1.0360227823257446,24.0513920081998,15.100266558753011,0.0,6.0,6,0.4,1,,113.1639344262295,113.0,108.0,124.0,6903.0,3.8651447918926753,0.016328208232197963,0.9407556105216918
ID35147,35147,230,0.8048679828643799,23.952709153550742,15.048189834496846,0.0,33.0,33,0.4,1,,111.45901639344262,111.0,107.0,122.0,6799.0,3.101471535103959,0.0120254270196367,0.8540562691859904
ID34252,34252,230,0.8556930422782898,23.991408558764377,15.061672467829608,0.0,29.0,29,0.4,1,,111.67213114754098,111.0,106.0,123.0,6812.0,3.686558067156093,0.012512657337195573,0.7486913430426856
ID27984,27984,230,0.8968623280525208,24.044989952788526,15.070656127832395,0.0,5.0,5,0.4,1,,112.8688524590164,112.0,107.0,124.0,6885.0,3.926301948976354,0.012914461867907527,0.7330337186690429
ID28240,28240,230,0.795259416103363,23.920913589809963,15.180561742341943,0.0,10.0,10,0.4,1,,112.1311475409836,112.0,106.0,120.0,6840.0,3.4807825261764793,0.011829468821032139,0.7532467949396445
ID30544,30544,230,0.825250506401062,24.029389759870032,15.086662250980678,0.0,13.0,13,0.4,1,,111.44262295081967,111.0,106.0,121.0,6798.0,3.466624631943559,0.011717966791170464,0.7446759063329081
ID30033,30033,230,0.8871329426765442,23.96865762586327,15.118084435179721,0.0,11.0,11,0.4,1,,112.11475409836065,111.0,106.0,123.0,6839.0,3.4404377660201795,0.012814236761021681,0.8245974825071832
ID32215,32215,230,0.9986961483955383,23.87957425934554,15.181788899029113,0.0,18.0,18,0.4,1,,112.54098360655738,112.0,105.0,121.0,6865.0,3.9267194556092395,0.01693973724736211,0.9548216984370709
ID32727,32727,230,1.397247076034546,24.115996859974274,15.108028572170614,0.0,23.0,23,0.4,1,,113.36065573770492,112.0,107.0,129.0,6915.0,4.916071557945584,0.0211840796360044,0.9567086798596134
ID29789,29789,230,0.9514081478118896,23.958511535803932,15.145369264488489,0.0,8.0,8,0.4,1,,112.65573770491804,112.0,107.0,121.0,6872.0,3.3510458362608695,0.014585653032474768,0.9665851189506722
ID33821,33821,230,1.0682621002197266,24.110421548094358,15.07736486376267,0.0,25.0,25,0.4,1,,112.65573770491804,112.0,105.0,123.0,6872.0,3.9025002494197607,0.017725757782487365,1.0055748808779787
ID29535,29535,230,0.9706527590751648,24.05918135541006,15.076597835431633,0.0,7.0,7,0.4,1,,112.98360655737704,113.0,107.0,126.0,6892.0,3.8965446371483563,0.014623267936258892,0.8358058251088372
ID31263,31263,230,0.8456923961639404,23.914968485061088,15.157555266269155,0.0,17.0,17,0.4,1,,111.85245901639344,111.0,106.0,121.0,6823.0,3.2804271346567586,0.012618498106709971,0.8497808630248114
ID33375,33375,230,1.189670443534851,24.085850582737297,15.080454802165987,0.0,24.0,24,0.4,1,,113.22950819672131,112.0,106.0,128.0,6907.0,4.00580180331375,0.021180827088898298,1.1725744357667145
ID31969,31969,230,0.8526319265365601,24.03088660273234,15.142816139351245,0.0,14.0,14,0.4,1,,111.36065573770492,110.0,104.0,122.0,6793.0,3.7948771911848285,0.010691457613879346,0.62084383482768
ID34915,34915,230,0.9495670795440674,23.997997725585517,15.073327619584017,0.0,26.0,26,0.4,1,,112.27868852459017,112.0,105.0,126.0,6849.0,3.7333235753190173,0.014689632892925597,0.8707819403343842
ID34467,34467,230,0.9390673041343689,24.083189259198157,15.041494437355054,0.0,27.0,27,0.4,1,,112.21311475409836,112.0,106.0,122.0,6845.0,3.817131357875793,0.015928247645393946,0.9218101185839277
ID35366,35366,230,0.8283059597015381,23.946156542918846,15.049486514796442,0.0,32.0,32,0.4,1,,111.19672131147541,111.0,105.0,122.0,6783.0,3.6093382224961372,0.011060309481640542,0.6740383617759259
ID29288,29288,230,0.9484054446220398,23.8710644882181,15.184612414195536,0.0,9.0,9,0.4,1,,112.81967213114754,112.0,107.0,122.0,6882.0,3.6263305453369417,0.01613811163894268,0.9882058392731156
ID31728,31728,230,0.8020872473716736,23.99199284182984,15.090920669297695,0.0,12.0,12,0.4,1,,111.59016393442623,111.0,104.0,122.0,6807.0,3.537310886253981,0.010660202563438964,0.6654922055234058
ID31025,31025,230,0.8974550366401672,23.957116282071134,15.116626432217444,0.0,16.0,16,0.4,1,,111.49180327868852,110.0,105.0,123.0,6801.0,4.002594786800483,0.012512910432870375,0.6884764295064203
ID34038,34038,230,0.8476894497871399,23.91926087082437,15.05645495978787,0.0,30.0,30,0.4,1,,111.42622950819673,111.0,106.0,124.0,6797.0,3.5844991114214855,0.0117720027290207,0.7233635981667595
ID28512,28512,231,0.7716242074966431,35.29619983168057,20.161791982149463,0.0,6.0,6,0.4,1,,112.68852459016394,113.0,108.0,118.0,6874.0,2.4258399480493162,0.015133153910078918,1.3850134215004375
ID28010,28010,231,0.794293999671936,35.303834391141685,20.15978872770235,0.0,5.0,5,0.4,1,,112.50819672131148,113.0,107.0,118.0,6863.0,2.453724725253916,0.014544301038252942,1.3146500423230087
ID28035,28035,232,0.823742151260376,39.621253196137545,23.780871445372117,0.0,5.0,5,0.4,1,,111.85245901639344,112.0,107.0,121.0,6823.0,2.676042261585634,0.0139571779895375,1.1506959035918605
ID29587,29587,232,0.836394190788269,39.66029495475614,23.772579856241165,0.0,7.0,7,0.4,1,,111.68852459016394,111.0,106.0,119.0,6813.0,2.8020289292258522,0.013585805467795975,1.0685400548475785
ID28535,28535,232,0.7565852403640747,39.643546737339705,23.77498071095888,0.0,6.0,6,0.4,1,,111.42622950819673,111.0,106.0,121.0,6797.0,2.62969590379726,0.012303942439792952,1.0300190648252832
ID28050,28050,233,0.8569190502166748,30.228324275073177,25.540492373165467,0.0,5.0,5,0.4,1,,112.54098360655738,112.0,108.0,120.0,6865.0,2.94150624959279,0.015856052120477245,1.1943560647766627
ID29603,29603,233,0.9100363850593567,30.233181103117854,25.54974054396558,0.0,7.0,7,0.4,1,,112.57377049180327,112.0,108.0,122.0,6867.0,3.1169376872898957,0.015556110140587283,1.1064611608587847
ID28551,28551,233,0.846460223197937,30.268983611730988,25.556006338564863,0.0,6.0,6,0.4,1,,112.42622950819673,112.0,107.0,121.0,6858.0,3.0080947258657633,0.015282408421208468,1.1251516823679615
ID29849,29849,233,0.7759061455726624,30.225923368311392,25.503444595458436,0.0,8.0,8,0.4,1,,112.47540983606558,112.0,107.0,122.0,6861.0,2.9586402134372976,0.014525682736525412,1.0886015108589697
ID29353,29353,233,0.7737836837768555,30.255465865329445,25.534955996327504,0.0,9.0,9,0.4,1,,111.98360655737704,111.0,106.0,121.0,6831.0,3.0794577622188,0.011975012962642896,0.8606298344336276
ID28054,28054,234,0.751352071762085,24.571575877727202,26.11517306686306,0.0,5.0,5,0.4,1,,116.18032786885246,114.0,108.0,131.0,7087.0,5.226561000381644,0.008985209206675615,0.3959040672423511
ID28555,28555,234,0.7565511465072632,24.561356422964934,26.07769823066859,0.0,6.0,6,0.4,1,,115.32786885245902,114.0,108.0,126.0,7035.0,4.537698798125947,0.011323110466132026,0.5691207365185224
ID28066,28066,235,0.8069308400154114,29.90802623899472,27.089323444994626,0.0,5.0,5,0.4,1,,112.04918032786885,111.0,106.0,121.0,6835.0,3.2884962597322858,0.010788010157448687,0.7273150800713276
ID28566,28566,235,0.8277353048324585,29.946146275500183,27.10862224525922,0.0,6.0,6,0.4,1,,112.24590163934427,112.0,107.0,121.0,6847.0,2.9589172439983167,0.0124253748457182,0.9311382074615021
ID32576,32576,236,0.978260338306427,12.011737106229951,33.27405121307832,0.0,19.0,19,0.4,1,,112.8688524590164,112.0,108.0,124.0,6885.0,3.4325666288073986,0.014347344189615498,0.9301863236373107
ID28614,28614,236,0.8231256008148193,11.953544128701386,33.33001149271947,0.0,6.0,6,0.4,1,,113.21311475409836,113.0,108.0,118.0,6906.0,2.5567867470607233,0.015173885658733335,1.3236970405472255
ID32334,32334,236,0.9142758846282959,11.997325451625878,33.23857429717194,0.0,18.0,18,0.4,1,,112.9672131147541,112.0,107.0,123.0,6891.0,3.4446442153714223,0.013349926847384364,0.864087025513726
ID28367,28367,236,1.1995068788528442,11.847731182051737,33.28325115421388,0.0,10.0,10,0.4,1,,113.70491803278688,113.0,106.0,123.0,6936.0,4.212458752696507,0.019219347925914537,1.0179924879680267
ID33936,33936,236,0.9803257584571838,11.980323957272793,33.245503796057676,0.0,25.0,25,0.4,1,,112.77049180327869,112.0,108.0,119.0,6879.0,2.9798962097303034,0.016132060020194586,1.201611310075779
ID31378,31378,236,0.9228274822235107,11.970704169284126,33.23576739315507,0.0,17.0,17,0.4,1,,112.93442622950819,112.0,106.0,122.0,6889.0,3.38067474753693,0.014785416923115188,0.9734470059231044
ID28116,28116,236,0.7646027207374573,11.947961906522577,33.363528490994554,0.0,5.0,5,0.4,1,,112.60655737704919,112.0,107.0,119.0,6869.0,2.9341590988708064,0.012277680043473878,0.9309506693418257
ID30676,30676,236,0.9924293756484985,11.904493295035154,33.24016314314634,0.0,13.0,13,0.4,1,,113.27868852459017,113.0,108.0,122.0,6910.0,3.3671508605990286,0.01596930636760818,1.057599163039591
ID34582,34582,236,0.9076150059700012,11.957266483582712,33.23883847978293,0.0,27.0,27,0.4,1,,112.49180327868852,112.0,106.0,121.0,6862.0,3.40892432114918,0.01468327601663123,0.9550497050869946
ID33495,33495,236,0.9783088564872742,11.956974201870706,33.282894271555,0.0,24.0,24,0.4,1,,112.73770491803279,112.0,106.0,124.0,6877.0,3.544486983773825,0.015753620433344214,0.9865924725639181
ID30168,30168,236,1.173128604888916,11.880195454699976,33.243522575100165,0.0,11.0,11,0.4,1,,113.8688524590164,113.0,107.0,125.0,6946.0,4.181209593072581,0.01907311604541468,1.0194109820748525
ID35480,35480,236,0.7938757538795471,12.081385312850227,33.338387141700316,0.0,32.0,32,0.4,1,,112.18032786885246,112.0,106.0,121.0,6843.0,3.1544053677426622,0.010423905014870019,0.7337633747967094
ID29916,29916,236,0.9609944224357605,11.901828361561188,33.32190440711133,0.0,8.0,8,0.4,1,,113.31147540983606,113.0,107.0,121.0,6912.0,3.180885535017765,0.016282733685868914,1.1414808279984925
ID32991,32991,236,0.949397623538971,12.014327193564242,33.27159534077872,0.0,20.0,20,0.4,1,,112.63934426229508,112.0,107.0,122.0,6871.0,3.473868098077635,0.0135197565317036,0.8650544344786093
ID32096,32096,236,1.111838936805725,11.955337719466515,33.279317772522276,0.0,14.0,14,0.4,1,,113.95081967213115,113.0,107.0,123.0,6951.0,3.6397171570887976,0.018125547362100345,1.1147297931408031
ID35040,35040,236,0.9162859320640564,12.036719715796881,33.26433013453703,0.0,26.0,26,0.4,1,,112.62295081967213,112.0,106.0,122.0,6870.0,3.0395390792367936,0.014969209002933916,1.0929370562922125
ID29665,29665,236,0.8565269708633423,11.980716170815343,33.33556804888839,0.0,7.0,7,0.4,1,,113.06557377049181,113.0,108.0,121.0,6897.0,2.914726130410976,0.014732762422754273,1.1264064670876912
ID34151,34151,236,0.7615889310836792,11.997182094560921,33.16483293503477,0.0,30.0,30,0.4,1,,111.55737704918033,111.0,106.0,121.0,6805.0,3.243067427420808,0.009053389460503672,0.617261755552462
ID29417,29417,236,1.0625383853912354,11.849934907245267,33.30248777313869,0.0,9.0,9,0.4,1,,113.80327868852459,113.0,109.0,121.0,6942.0,3.229136479675579,0.018426425382146224,1.2752924905029492
ID31145,31145,236,1.0549894571304321,11.937415425085439,33.22028543199596,0.0,16.0,16,0.4,1,,113.68852459016394,113.0,108.0,123.0,6935.0,3.3592706728621793,0.017964356704779076,1.19448506982594
ID32940,32940,236,1.0443655252456665,11.997876906573486,33.22809118251306,0.0,23.0,23,0.4,1,,112.67213114754098,112.0,107.0,124.0,6873.0,3.9442840984366647,0.015420414042733923,0.8676178140660198
ID31854,31854,236,1.0033944845199585,11.890663806565282,33.21616929534669,0.0,12.0,12,0.4,1,,113.57377049180327,113.0,108.0,122.0,6928.0,3.2683278925338493,0.018304255251100795,1.2492717638244857
ID33267,33267,236,1.0959954261779785,11.994985242923084,33.221146673490765,0.0,22.0,22,0.4,1,,113.18032786885246,112.0,108.0,122.0,6904.0,3.717114457574637,0.016844514767716697,1.0087858084799395
ID33717,33717,236,0.8313431143760681,11.984409332526441,33.21031814600014,0.0,28.0,28,0.4,1,,112.1639344262295,112.0,107.0,121.0,6842.0,2.887792281708483,0.012652399227905542,0.9705764964023572
ID34808,34808,236,0.7762463092803955,12.022036148398609,33.26076410757105,0.0,31.0,31,0.4,1,,111.8360655737705,111.0,106.0,120.0,6822.0,3.039628967866816,0.010005106394645524,0.7289360730612742
ID31611,31611,236,0.9005969166755676,11.969302986166873,33.23864214948868,0.0,21.0,21,0.4,1,,112.59016393442623,112.0,107.0,122.0,6868.0,3.2216820098634176,0.01344923251179636,0.9275627058863797
ID30909,30909,236,1.2664779424667358,11.947540027589499,33.27184264141072,0.0,15.0,15,0.4,1,,114.32786885245902,113.0,109.0,126.0,6974.0,4.174211747844975,0.020366567738015554,1.0933752859869614
ID34365,34365,236,0.7858548760414124,12.03782018636102,33.18642299525368,0.0,29.0,29,0.4,1,,112.11475409836065,112.0,108.0,117.0,6839.0,2.3459067945092325,0.013195609008323108,1.2448532314887386
ID35263,35263,236,0.9309812188148499,12.034278576128342,33.325344662217596,0.0,33.0,33,0.4,1,,112.70491803278688,112.0,106.0,123.0,6875.0,3.313327945812598,0.013789586435290511,0.9253624132717851
ID29427,29427,237,0.9063156247138977,43.411397167315435,34.202866763361534,0.0,9.0,9,0.4,1,,112.1639344262295,111.0,107.0,119.0,6842.0,2.9050549499613743,0.01590077405557899,1.208636913562828
ID29925,29925,237,0.8875356316566467,43.4164523779836,34.193017042504884,0.0,8.0,8,0.4,1,,112.0,112.0,107.0,117.0,6832.0,2.9832867780352594,0.015318756033071741,1.1328544257000321
ID31862,31862,237,0.7803689241409302,43.36270502823307,34.14496405595864,0.0,12.0,12,0.4,1,,111.39344262295081,111.0,104.0,118.0,6795.0,2.6663251147386995,0.012007819044959485,0.9914179663757444
ID29674,29674,237,0.8813144564628601,43.44984505240638,34.27094564394286,0.0,7.0,7,0.4,1,,112.50819672131148,113.0,106.0,120.0,6863.0,2.9075932247575036,0.015986416121089794,1.2177095814405652
ID28378,28378,237,0.8348296880722046,43.404383925755624,34.163923532883196,0.0,10.0,10,0.4,1,,111.85245901639344,111.0,106.0,119.0,6823.0,2.8684261978407286,0.014255143217270935,1.0961152444594604
ID28125,28125,237,0.838702380657196,43.426672562714295,34.190621328693084,0.0,5.0,5,0.4,1,,112.06557377049181,112.0,107.0,118.0,6836.0,2.762057520877123,0.014462125719499388,1.1568200068138947
ID28623,28623,237,0.8014804124832153,43.41764500181636,34.215010794939424,0.0,6.0,6,0.4,1,,112.14754098360656,112.0,107.0,119.0,6841.0,2.8800235275298856,0.01429646660536913,1.0977097382280467
ID30175,30175,237,0.7720848917961121,43.39270371237736,34.1600484716841,0.0,11.0,11,0.4,1,,111.73770491803279,112.0,107.0,120.0,6816.0,2.594234886206095,0.013018673251977935,1.1070563396408986
ID29686,29686,238,0.8800111413002014,27.722229806802023,35.713588537700176,0.0,7.0,7,0.4,1,,115.73770491803279,116.0,109.0,124.0,7060.0,3.3060633153054906,0.015194701143804931,1.0479402357012941
ID28136,28136,238,0.7650113105773926,27.63371551127376,35.76308327356367,0.0,5.0,5,0.4,1,,115.21311475409836,115.0,110.0,126.0,7028.0,3.2047608028180026,0.011708927615781368,0.8321427469585516
ID28635,28635,238,0.7620125412940979,27.677360480205685,35.720480873913615,0.0,6.0,6,0.4,1,,115.06557377049181,115.0,109.0,122.0,7019.0,2.9825540087818263,0.012489293960708673,0.9517755287185528
ID29700,29700,239,0.8062166571617126,27.654091861542565,37.34421955603378,0.0,7.0,7,0.4,1,,112.70491803278688,112.0,107.0,124.0,6875.0,4.168709881546417,0.0075587259165476595,0.40564807625103705
ID28150,28150,239,0.8572695851325989,27.418060725513882,37.20633477981782,0.0,5.0,5,0.4,1,,113.11475409836065,113.0,107.0,124.0,6900.0,3.4063585672275587,0.011630286598036796,0.7635324227151494
ID28650,28650,239,0.8242080211639404,27.63270994207395,37.28311705706687,0.0,6.0,6,0.4,1,,113.1311475409836,112.0,107.0,124.0,6901.0,3.703491190017268,0.009341693639035212,0.5654422804059115
ID29949,29949,239,0.9272164702415466,27.637523076408982,37.371562908341204,0.0,8.0,8,0.4,1,,113.65573770491804,112.0,109.0,127.0,6933.0,4.045100929526312,0.01130035261476187,0.6279193049639751
ID29490,29490,240,0.8786713480949402,23.907129382491362,44.667586899445055,0.0,9.0,9,0.4,1,,112.14754098360656,111.0,106.0,119.0,6841.0,2.6884696115930007,0.016467092127597036,1.3515689666154065
ID28693,28693,240,0.8217686414718628,23.843606623708435,44.81670195771466,0.0,6.0,6,0.4,1,,112.24590163934427,112.0,105.0,118.0,6847.0,2.6118686650552054,0.014671013633669263,1.242750710543733
ID29991,29991,240,0.9329611659049988,23.857723426840383,44.77368807722188,0.0,8.0,8,0.4,1,,112.04918032786885,112.0,106.0,121.0,6835.0,3.0244902022665845,0.014878156671763898,1.0862298170177362
ID29741,29741,240,0.8874419927597046,23.83802808846884,44.81761377801168,0.0,7.0,7,0.4,1,,112.55737704918033,112.0,107.0,118.0,6866.0,2.6927346085589554,0.01739557254123542,1.4294181474894245
ID28468,28468,241,0.8199246525764465,12.122021399153603,7.273347641596813,0.0,6.0,6,0.4,1,,111.31147540983606,111.0,107.0,117.0,6790.0,2.5201916832293882,0.013793954383281223,1.2019196883259267
ID29766,29766,241,0.8796213269233704,12.042116645635007,7.232377840464468,0.0,8.0,8,0.4,1,,111.04918032786885,110.0,105.0,119.0,6774.0,3.388343890005838,0.012144553143877003,0.78649663526479
ID29515,29515,241,0.8679710626602173,12.050219566910737,7.200050988923242,0.0,7.0,7,0.4,1,,111.49180327868852,111.0,107.0,117.0,6801.0,3.0090028847868755,0.014346739159330449,1.0481346932802769
ID29777,29777,242,0.7862991094589233,26.96965404540452,11.710665272865219,0.0,8.0,8,0.4,1,,110.40983606557377,109.0,106.0,122.0,6735.0,3.5701402828662423,0.009108446070382858,0.5582888180816549
ID29525,29525,242,0.7833244204521179,26.892825166069755,11.809455876851128,0.0,7.0,7,0.4,1,,110.52459016393442,109.0,106.0,119.0,6742.0,3.19169002973372,0.009691855367856819,0.66479274816473
ID28478,28478,242,0.7552254796028137,26.88488997897635,11.741700013620438,0.0,6.0,6,0.4,1,,110.75409836065573,110.0,104.0,119.0,6756.0,3.107280363409551,0.010366095142087209,0.7313845592872598
ID28480,28480,243,0.84197998046875,24.38415038752947,12.69912547803273,0.0,6.0,6,0.4,1,,112.24590163934427,112.0,106.0,121.0,6847.0,3.2127648409893403,0.011770508771527815,0.812895592844195
ID29779,29779,243,0.7733523845672607,24.4164801983156,12.591108782711201,0.0,8.0,8,0.4,1,,112.70491803278688,113.0,107.0,118.0,6875.0,2.641617322115891,0.01550230949843416,1.302622115281174
ID29527,29527,243,0.7573366165161133,24.3762544021004,12.693580852284251,0.0,7.0,7,0.4,1,,112.32786885245902,112.0,108.0,119.0,6852.0,2.885141888338768,0.013382522405197717,1.028288332486875
