 ,Trajectory,Frame,x,y,z,m0,m1,m2,m3,m4,NPscore
3620,360,28,193.760,211.456,0,1.941,1.564,2.997,6.308,14.233,0.033
3621,360,29,193.551,211.674,0,1.956,1.622,3.205,6.962,16.217,0.022
3622,361,24,463.778,212.948,0,0.855,1.463,2.669,5.396,11.799,0.067
3623,361,25,463.602,212.692,0,0.884,1.444,2.573,5.038,10.612,0.055
3624,362,24,152.913,266.258,0,1.105,1.507,2.862,6.093,14.160,0.099
3625,362,25,153.000,266.401,0,0.999,1.433,2.652,5.568,12.909,0.067
3626,363,24,158.621,275.337,0,2.866,1.712,3.523,7.929,19.033,0.007
3627,363,25,158.586,274.581,0,3.021,1.730,3.604,8.215,19.959,0.007
3628,363,26,158.567,274.040,0,2.556,1.623,3.250,7.194,17.129,0.014
3629,363,27,158.409,273.969,0,2.483,1.615,3.213,7.065,16.706,0.015
3630,363,28,158.435,273.991,0,2.482,1.634,3.290,7.320,17.495,0.015
3631,363,29,158.457,274.042,0,2.356,1.608,3.192,7.010,16.565,0.014
3632,363,30,158.464,273.936,0,2.284,1.629,3.265,7.220,17.144,0.010
3633,363,31,158.630,273.808,0,2.291,1.610,3.201,7.029,16.592,0.021
3634,363,32,158.627,274.005,0,2.160,1.615,3.219,7.094,16.805,0.019
3635,364,24,287.595,276.966,0,1.048,1.558,2.990,6.332,14.430,0.058
3636,364,25,287.746,277.298,0,1.146,1.553,2.952,6.173,13.856,0.066
3637,364,26,287.662,276.859,0,0.989,1.566,3.009,6.371,14.511,0.071
3638,364,27,287.622,277.361,0,1.004,1.553,2.953,6.175,13.859,0.063
3639,364,28,287.444,277.758,0,0.968,1.584,3.068,6.541,14.973,0.036
3640,364,29,287.429,277.646,0,1.003,1.587,3.109,6.734,15.713,0.035
3641,364,30,287.559,277.627,0,1.089,1.558,2.969,6.217,13.965,0.066
3642,364,31,287.776,277.563,0,1.106,1.530,2.887,6.003,13.442,0.053
3643,364,32,288.303,277.799,0,0.951,1.531,2.886,5.992,13.392,0.081
3644,364,33,288.353,278.285,0,0.920,1.565,2.988,6.252,14.008,0.076
3645,365,24,161.547,311.099,0,1.073,1.522,2.859,5.932,13.283,0.103
3646,365,25,161.230,311.108,0,0.962,1.570,3.035,6.490,14.967,0.067
3647,365,26,161.320,311.324,0,1.113,1.528,2.902,6.109,13.887,0.061
3648,365,27,161.138,310.744,0,1.099,1.605,3.171,6.920,16.250,0.037
3649,365,28,161.333,310.848,0,1.330,1.591,3.131,6.815,15.969,0.026
3650,365,29,161.303,310.552,0,1.543,1.500,2.803,5.815,13.064,0.048
3651,365,30,161.811,310.768,0,1.231,1.530,2.909,6.139,14.014,0.066
3652,366,24,323.400,318.730,0,1.816,1.565,3.017,6.419,14.712,0.041
3653,366,25,323.720,318.899,0,1.751,1.561,3.008,6.407,14.710,0.034
3654,366,26,324.468,319.139,0,1.852,1.538,2.926,6.153,13.964,0.040
3655,366,27,324.722,319.093,0,1.703,1.609,3.188,6.966,16.360,0.017
3656,366,28,324.731,319.056,0,1.701,1.592,3.123,6.765,15.771,0.020
3657,366,29,324.597,319.123,0,1.850,1.565,3.027,6.471,14.908,0.044
3658,366,30,323.692,318.881,0,1.813,1.562,3.011,6.409,14.700,0.041
3659,366,31,323.411,318.864,0,1.856,1.558,2.996,6.361,14.538,0.041
3660,366,32,322.723,318.648,0,1.768,1.540,2.930,6.160,13.967,0.050
3661,367,24,215.287,323.276,0,0.902,1.500,2.767,5.612,12.242,0.085
3662,367,25,214.950,322.874,0,0.900,1.508,2.831,5.891,13.255,0.073
3663,367,26,214.753,322.373,0,0.968,1.469,2.671,5.345,11.522,0.079
3664,367,27,214.281,322.110,0,0.818,1.487,2.757,5.652,12.517,0.077
3665,368,24,14.599,332.869,0,0.833,1.473,2.706,5.502,12.092,0.062
3666,368,25,14.609,332.756,0,0.928,1.470,2.676,5.383,11.705,0.067
3667,368,26,14.648,332.785,0,0.793,1.457,2.636,5.268,11.370,0.060
3668,369,24,237.276,345.480,0,0.997,1.524,2.831,5.752,12.502,0.101
3669,369,25,237.453,345.673,0,0.986,1.538,2.894,5.978,13.246,0.096
3670,369,26,237.429,346.112,0,0.956,1.489,2.732,5.518,12.002,0.083
3671,370,24,83.697,398.421,0,2.941,1.526,2.856,5.871,12.964,0.025
3672,370,25,83.193,398.586,0,3.108,1.532,2.882,5.964,13.271,0.017
3673,370,26,83.094,398.700,0,3.197,1.526,2.859,5.893,13.057,0.011
3674,370,27,82.820,399.052,0,3.108,1.544,2.931,6.124,13.754,0.013
3675,370,28,83.236,398.559,0,3.128,1.525,2.853,5.868,12.955,0.012
3676,371,24,234.159,403.791,0,1.052,1.524,2.875,5.996,13.500,0.099
3677,371,25,234.454,403.554,0,1.097,1.486,2.729,5.530,12.076,0.079
3678,371,26,234.792,403.683,0,0.921,1.480,2.739,5.636,12.589,0.082
3679,371,27,235.641,403.924,0,0.882,1.484,2.726,5.533,12.129,0.095
3680,372,24,134.318,427.353,0,1.113,1.656,3.338,7.383,17.469,0.019
3681,372,25,134.304,427.633,0,1.262,1.532,2.905,6.092,13.785,0.061
3682,373,25,103.225,81.523,0,1.260,1.431,2.537,4.937,10.328,0.037
3683,373,26,103.039,82.339,0,1.241,1.431,2.554,5.041,10.756,0.060
3684,374,25,133.601,178.701,0,1.849,1.595,3.096,6.605,15.110,0.022
3685,374,26,133.671,178.180,0,1.807,1.514,2.831,5.838,12.963,0.042
3686,374,27,134.131,178.172,0,1.806,1.487,2.735,5.550,12.146,0.034
3687,374,28,134.479,178.145,0,1.868,1.474,2.693,5.436,11.843,0.016
3688,374,29,134.405,178.382,0,1.886,1.486,2.727,5.512,11.999,0.014
3689,374,30,134.704,178.773,0,1.939,1.559,2.972,6.226,13.998,0.032
3690,374,31,134.705,179.161,0,1.871,1.596,3.115,6.686,15.393,0.037
3691,374,32,135.137,179.491,0,1.841,1.528,2.874,5.953,13.263,0.050
3692,374,33,135.241,179.554,0,1.918,1.527,2.878,5.982,13.397,0.023
3693,375,25,238.723,296.496,0,1.522,1.465,2.691,5.500,12.226,0.030
3694,375,26,238.440,296.457,0,1.595,1.428,2.572,5.173,11.364,0.026
3695,375,27,238.330,296.483,0,1.462,1.456,2.681,5.518,12.392,0.053
3696,375,28,238.466,296.793,0,1.373,1.431,2.564,5.101,11.019,0.052
3697,375,29,238.480,296.790,0,1.419,1.477,2.738,5.657,12.699,0.043
3698,375,30,239.096,296.912,0,1.445,1.460,2.679,5.467,12.105,0.040
3699,376,25,134.516,302.255,0,1.015,1.404,2.436,4.628,9.437,0.030
3700,376,26,134.553,301.708,0,0.955,1.402,2.439,4.652,9.537,0.030
3701,376,27,134.478,301.808,0,0.803,1.466,2.668,5.359,11.623,0.083
3702,376,28,134.715,302.072,0,0.897,1.437,2.587,5.162,11.161,0.061
3703,376,29,134.723,302.054,0,0.993,1.459,2.650,5.322,11.557,0.059
3704,376,30,134.557,302.540,0,1.075,1.407,2.463,4.752,9.899,0.045
3705,376,31,134.316,302.953,0,1.055,1.412,2.505,4.925,10.502,0.053
3706,376,32,134.274,303.536,0,0.960,1.374,2.343,4.380,8.795,0.014
3707,377,25,188.062,336.556,0,1.006,1.546,2.947,6.179,13.920,0.095
3708,377,26,188.395,336.744,0,1.002,1.555,2.958,6.180,13.856,0.075
3709,377,27,188.531,336.789,0,0.972,1.483,2.715,5.474,11.886,0.092
3710,377,28,188.561,337.171,0,1.072,1.552,2.954,6.179,13.877,0.068
3711,377,29,188.349,337.074,0,1.065,1.535,2.888,5.979,13.307,0.072
3712,377,30,188.478,337.054,0,1.011,1.567,3.015,6.389,14.559,0.050
3713,377,31,188.370,336.881,0,0.924,1.491,2.755,5.618,12.355,0.078
3714,377,32,188.596,337.416,0,1.136,1.498,2.767,5.637,12.380,0.077
3715,377,33,188.818,337.591,0,1.109,1.552,2.967,6.256,14.195,0.051
3716,378,25,144.159,337.395,0,1.571,1.565,2.996,6.311,14.284,0.036
3717,378,26,143.647,337.391,0,1.661,1.467,2.657,5.297,11.363,0.029
3718,379,25,231.401,369.583,0,2.314,1.524,2.850,5.860,12.954,0.025
3719,379,26,231.302,369.572,0,2.342,1.569,3.013,6.353,14.381,0.019
3720,379,27,231.122,369.442,0,2.348,1.557,2.972,6.240,14.080,0.022
3721,379,28,231.464,369.694,0,2.635,1.550,2.939,6.119,13.675,0.020
3722,379,29,231.749,369.674,0,2.480,1.539,2.900,6.004,13.341,0.033
3723,379,30,231.728,369.587,0,2.646,1.545,2.925,6.088,13.618,0.014
3724,379,31,231.788,369.571,0,2.484,1.550,2.950,6.176,13.891,0.014
3725,379,32,232.368,369.752,0,2.556,1.586,3.058,6.467,14.645,0.019
3726,379,33,232.357,369.746,0,2.714,1.553,2.950,6.157,13.798,0.016
3727,380,25,209.626,372.463,0,0.763,1.357,2.305,4.319,8.757,0.015
3728,380,26,209.548,372.544,0,0.864,1.422,2.524,4.967,10.610,0.048
3729,380,27,209.790,372.604,0,0.873,1.429,2.568,5.140,11.205,0.065
3730,381,25,342.444,399.159,0,1.979,1.560,2.978,6.242,14.035,0.017
3731,381,26,342.661,399.335,0,2.269,1.544,2.922,6.077,13.567,0.022
3732,381,27,343.232,399.649,0,2.029,1.510,2.797,5.693,12.444,0.032
3733,381,28,343.537,399.790,0,1.923,1.523,2.850,5.865,12.980,0.026
3734,381,29,343.907,399.808,0,1.849,1.568,3.009,6.344,14.345,0.047
3735,381,30,344.562,399.893,0,1.858,1.539,2.898,5.996,13.315,0.035
3736,381,31,344.500,400.165,0,2.061,1.532,2.877,5.935,13.149,0.028
3737,381,32,345.137,400.242,0,1.879,1.542,2.912,6.039,13.432,0.050
3738,381,33,345.170,400.167,0,1.836,1.546,2.926,6.086,13.587,0.024
3739,382,25,84.882,420.661,0,2.275,1.531,2.881,5.970,13.305,0.028
3740,382,26,85.061,421.449,0,2.168,1.530,2.892,6.040,13.605,0.018
3741,382,27,85.013,421.516,0,1.973,1.554,2.975,6.290,14.323,0.023
3742,382,28,84.745,421.413,0,2.096,1.542,2.911,6.046,13.489,0.023
3743,382,29,84.864,421.708,0,2.091,1.499,2.767,5.624,12.297,0.017
3744,382,30,84.733,421.882,0,2.101,1.514,2.818,5.771,12.714,0.035
3745,382,31,84.722,421.227,0,2.051,1.498,2.766,5.622,12.296,0.022
3746,382,32,84.740,420.964,0,1.993,1.508,2.809,5.775,12.801,0.024
3747,382,33,84.797,420.872,0,2.085,1.512,2.815,5.764,12.695,0.040
3748,383,25,91.915,438.609,0,0.892,1.459,2.652,5.335,11.624,0.062
3749,383,26,91.614,438.213,0,0.978,1.459,2.632,5.232,11.216,0.073
3750,384,25,263.157,500.246,0,0.812,1.456,2.642,5.298,11.470,0.045
3751,384,26,263.431,500.082,0,0.796,1.460,2.660,5.372,11.765,0.062
3752,384,27,263.418,500.361,0,0.814,1.458,2.647,5.313,11.543,0.084
3753,385,26,271.365,46.719,0,0.984,1.579,3.071,6.603,15.297,0.061
3754,385,27,271.487,46.413,0,1.014,1.596,3.107,6.643,15.219,0.050
3755,385,28,272.097,46.399,0,0.863,1.541,2.927,6.137,13.861,0.055
3756,385,29,272.084,46.387,0,0.957,1.568,3.006,6.340,14.361,0.053
3757,386,26,188.767,110.805,0,1.785,1.525,2.880,6.020,13.590,0.044
3758,386,27,189.230,110.557,0,1.563,1.599,3.116,6.680,15.374,0.019
3759,386,28,189.802,110.543,0,1.398,1.592,3.093,6.606,15.141,0.030
3760,386,29,189.658,110.363,0,1.379,1.547,2.945,6.183,13.980,0.037
3761,386,30,189.743,110.143,0,1.291,1.596,3.117,6.707,15.500,0.033
3762,386,31,190.200,109.516,0,1.451,1.556,2.970,6.243,14.107,0.043
3763,386,32,189.912,109.184,0,1.546,1.563,2.995,6.315,14.305,0.031
3764,386,33,189.491,109.116,0,1.721,1.561,2.983,6.271,14.160,0.030
3765,387,26,474.736,220.162,0,0.832,1.467,2.661,5.327,11.511,0.072
3766,387,27,474.186,220.346,0,0.830,1.491,2.727,5.481,11.834,0.088
3767,387,28,473.798,220.455,0,0.923,1.531,2.885,5.997,13.425,0.073
3768,387,29,473.258,220.494,0,0.887,1.540,2.924,6.136,13.881,0.046
3769,388,26,26.137,252.544,0,0.702,1.394,2.445,4.752,10.026,0.018
3770,388,27,26.188,252.757,0,0.729,1.396,2.442,4.730,9.938,0.031
3771,389,26,129.270,264.578,0,1.138,1.619,3.200,6.948,16.173,0.033
3772,389,27,129.445,264.411,0,1.105,1.596,3.092,6.568,14.940,0.050
3773,389,28,129.389,264.533,0,1.129,1.559,2.967,6.199,13.890,0.061
3774,389,29,129.277,264.196,0,1.194,1.595,3.099,6.605,15.088,0.026
3775,389,30,128.845,263.695,0,1.104,1.650,3.312,7.305,17.253,0.012
3776,389,31,129.163,263.755,0,1.110,1.596,3.125,6.739,15.615,0.045
3777,389,32,129.397,263.632,0,1.253,1.575,3.053,6.524,14.992,0.026
3778,389,33,129.385,263.729,0,1.271,1.538,2.903,6.027,13.438,0.037
3779,390,26,59.407,277.546,0,1.254,1.472,2.677,5.368,11.598,0.064
3780,390,27,59.335,277.710,0,1.159,1.511,2.812,5.760,12.702,0.068
3781,390,28,58.823,277.635,0,1.166,1.508,2.793,5.682,12.413,0.075
3782,390,29,58.790,278.256,0,1.492,1.511,2.812,5.769,12.746,0.047
3783,390,30,58.867,278.710,0,1.635,1.502,2.778,5.652,12.366,0.048
3784,390,31,59.111,278.900,0,1.536,1.494,2.751,5.578,12.176,0.036
3785,390,32,58.856,278.797,0,1.450,1.514,2.819,5.775,12.722,0.038
3786,390,33,58.543,278.974,0,1.343,1.510,2.821,5.816,12.924,0.044
3787,391,26,146.605,320.841,0,0.982,1.492,2.766,5.675,12.585,0.081
3788,391,27,146.441,321.228,0,0.982,1.438,2.577,5.114,11.000,0.055
3789,391,28,146.550,321.348,0,0.982,1.463,2.663,5.371,11.732,0.076
3790,391,29,146.522,321.540,0,0.918,1.461,2.654,5.348,11.699,0.055
3791,392,26,154.365,424.535,0,1.052,1.564,2.981,6.234,13.976,0.071
3792,392,27,154.443,424.521,0,0.980,1.556,2.949,6.132,13.674,0.059
3793,392,28,154.494,423.995,0,1.042,1.535,2.910,6.080,13.667,0.075
3794,392,29,154.410,424.173,0,1.019,1.563,2.990,6.287,14.180,0.060
3795,392,30,154.471,424.440,0,1.170,1.551,2.938,6.108,13.614,0.072
3796,392,31,154.308,424.356,0,1.150,1.563,2.982,6.252,14.066,0.049
3797,392,32,154.270,424.352,0,1.121,1.546,2.924,6.083,13.597,0.067
3798,392,33,154.456,424.164,0,0.978,1.548,2.937,6.128,13.738,0.087
3799,393,26,141.488,434.107,0,0.858,1.479,2.725,5.555,12.237,0.076
3800,393,27,141.217,433.858,0,0.861,1.469,2.703,5.515,12.186,0.096
3801,394,26,156.700,442.512,0,1.827,1.391,2.396,4.521,9.158,0.012
3802,394,27,156.858,442.341,0,1.732,1.485,2.714,5.446,11.742,0.037
3803,395,26,331.245,469.341,0,4.132,1.556,2.957,6.165,13.784,0.007
3804,395,27,331.391,469.419,0,4.200,1.569,3.000,6.289,14.126,0.013
3805,395,28,331.276,469.174,0,4.037,1.597,3.108,6.640,15.206,0.011
3806,395,29,330.812,468.518,0,4.220,1.577,3.033,6.400,14.481,0.009
3807,395,30,330.228,468.353,0,3.933,1.577,3.036,6.426,14.598,0.008
3808,396,27,208.786,2.702,0,0.853,1.479,2.706,5.445,11.778,0.095
3809,396,28,209.128,3.094,0,0.837,1.516,2.840,5.870,13.071,0.068
3810,397,27,285.775,48.866,0,1.172,1.550,2.966,6.259,14.200,0.055
3811,397,28,285.817,49.088,0,1.141,1.550,2.965,6.255,14.186,0.059
3812,398,27,209.758,148.605,0,1.097,1.561,3.000,6.369,14.574,0.063
3813,398,28,209.836,148.758,0,0.879,1.540,2.940,6.219,14.214,0.055
3814,399,27,135.576,150.668,0,0.867,1.487,2.729,5.510,11.969,0.094
3815,399,28,135.265,151.356,0,1.008,1.507,2.819,5.831,13.034,0.081
3816,399,29,135.143,151.901,0,0.988,1.545,2.965,6.309,14.501,0.064
3817,400,27,301.679,203.333,0,1.779,1.535,2.886,5.955,13.177,0.039
3818,400,28,301.658,203.612,0,1.891,1.547,2.929,6.095,13.618,0.036
3819,400,29,301.529,203.789,0,1.864,1.561,2.980,6.248,14.048,0.047
3820,400,30,301.249,204.190,0,1.801,1.527,2.865,5.919,13.145,0.039
3821,400,31,300.880,204.603,0,1.735,1.551,2.975,6.303,14.392,0.036
3822,400,32,300.814,204.718,0,1.844,1.562,2.998,6.339,14.411,0.044
3823,400,33,300.589,205.055,0,1.684,1.505,2.801,5.745,12.682,0.044
3824,401,27,211.650,285.528,0,2.096,1.669,3.377,7.486,17.726,0.012
3825,401,28,211.968,285.977,0,2.040,1.604,3.157,6.852,15.978,0.027
3826,402,27,167.254,300.686,0,1.007,1.543,2.926,6.114,13.740,0.063
3827,402,28,166.996,300.428,0,1.014,1.616,3.185,6.897,16.014,0.032
3828,403,27,156.941,303.533,0,1.223,1.473,2.752,5.753,13.110,0.062
3829,403,28,156.994,303.710,0,1.109,1.541,2.981,6.421,14.989,0.061
3830,403,29,156.844,303.600,0,1.131,1.506,2.881,6.183,14.473,0.069
3831,403,30,156.640,303.548,0,0.990,1.518,2.954,6.481,15.532,0.055
3832,403,31,156.625,303.235,0,0.889,1.547,3.034,6.681,16.027,0.055
3833,404,27,325.329,343.635,0,1.146,1.654,3.305,7.234,16.919,0.020
3834,404,28,325.361,343.763,0,1.220,1.635,3.248,7.083,16.551,0.020
3835,404,29,325.296,343.840,0,1.105,1.621,3.210,6.998,16.374,0.019
3836,404,30,325.492,343.933,0,0.900,1.593,3.132,6.798,15.872,0.020
3837,405,27,230.176,346.911,0,0.805,1.442,2.576,5.077,10.805,0.067
3838,405,28,229.892,346.672,0,0.803,1.449,2.617,5.229,11.310,0.058
3839,405,29,229.581,346.594,0,1.049,1.538,2.903,6.047,13.585,0.071
3840,406,27,251.820,395.410,0,1.324,1.482,2.713,5.472,11.885,0.061
3841,406,28,251.736,395.501,0,1.263,1.487,2.724,5.483,11.869,0.068
3842,406,29,251.652,395.315,0,1.376,1.440,2.559,4.981,10.398,0.046
3843,406,30,252.443,395.535,0,1.321,1.413,2.460,4.680,9.529,0.047
3844,406,31,252.743,396.157,0,1.295,1.445,2.596,5.149,11.031,0.059
3845,406,32,253.442,396.225,0,1.314,1.412,2.463,4.711,9.674,0.035
3846,406,33,253.164,395.960,0,1.322,1.476,2.694,5.421,11.755,0.051
3847,407,27,121.549,429.902,0,1.482,1.432,2.539,4.955,10.413,0.028
3848,407,28,121.394,430.377,0,1.480,1.446,2.595,5.143,11.025,0.032
3849,407,29,121.606,430.921,0,1.568,1.531,2.895,6.048,13.632,0.050
3850,408,27,285.554,506.965,0,0.814,1.485,2.729,5.530,12.083,0.083
3851,408,28,285.536,507.057,0,0.816,1.478,2.704,5.450,11.828,0.073
3852,408,29,285.684,506.945,0,0.875,1.478,2.710,5.486,11.988,0.046
3853,408,30,285.513,506.963,0,0.867,1.483,2.729,5.550,12.179,0.050
3854,408,31,285.669,507.098,0,0.822,1.497,2.755,5.575,12.124,0.076
3855,409,28,101.946,84.771,0,1.129,1.460,2.646,5.294,11.442,0.081
3856,409,29,101.956,85.397,0,1.157,1.418,2.505,4.876,10.235,0.058
3857,410,28,92.481,102.206,0,1.522,1.685,3.433,7.658,18.228,0.010
3858,410,29,92.316,102.990,0,1.581,1.633,3.268,7.215,17.102,0.015
3859,410,30,92.356,103.204,0,1.425,1.638,3.276,7.202,16.963,0.015
3860,410,31,92.503,103.049,0,1.442,1.562,3.014,6.417,14.705,0.037
3861,410,32,92.621,102.548,0,1.763,1.609,3.153,6.787,15.653,0.022
3862,410,33,92.518,102.970,0,1.533,1.546,2.952,6.228,14.158,0.034
3863,411,28,212.883,191.357,0,2.153,1.428,2.531,4.940,10.394,0.025
3864,411,29,212.640,191.198,0,2.263,1.443,2.577,5.064,10.715,0.018
3865,411,30,212.620,191.247,0,2.156,1.406,2.449,4.687,9.650,0.016
3866,411,31,212.595,191.235,0,2.153,1.425,2.513,4.875,10.184,0.023
3867,411,32,212.506,190.765,0,2.247,1.414,2.473,4.745,9.779,0.013
3868,411,33,212.581,190.634,0,2.294,1.428,2.518,4.863,10.082,0.010
3869,412,28,199.700,236.506,0,0.675,1.304,2.141,3.885,7.669,0.009
3870,412,29,199.671,236.683,0,0.871,1.352,2.276,4.215,8.422,0.018
3871,413,28,404.981,300.605,0,0.785,1.483,2.746,5.633,12.504,0.064
3872,413,29,404.668,300.829,0,0.784,1.454,2.620,5.206,11.153,0.039
3873,414,28,234.770,301.362,0,1.313,1.375,2.343,4.377,8.784,0.015
3874,414,29,235.120,301.161,0,1.050,1.372,2.387,4.622,9.754,0.038
3875,414,30,235.170,300.794,0,1.091,1.409,2.518,5.018,10.883,0.056
3876,414,31,234.858,300.115,0,1.185,1.414,2.517,4.989,10.770,0.054
3877,414,32,234.765,299.610,0,1.233,1.535,2.908,6.079,13.690,0.059
3878,415,28,209.864,373.537,0,0.947,1.528,2.895,6.069,13.740,0.074
3879,415,29,209.821,372.929,0,0.710,1.442,2.653,5.491,12.455,0.022
3880,416,28,234.735,403.861,0,0.947,1.471,2.689,5.439,11.888,0.079
3881,416,29,235.570,403.832,0,1.000,1.444,2.609,5.227,11.356,0.059
3882,416,30,235.406,403.866,0,1.012,1.560,3.008,6.411,14.737,0.052
3883,416,31,235.534,403.661,0,0.967,1.436,2.588,5.189,11.318,0.056
3884,416,32,235.546,403.645,0,0.977,1.490,2.766,5.703,12.765,0.084
3885,416,33,236.300,403.672,0,0.917,1.477,2.717,5.551,12.315,0.076
3886,417,28,130.776,406.376,0,3.403,1.526,2.854,5.859,12.906,0.015
3887,417,29,131.108,406.392,0,3.205,1.525,2.850,5.851,12.899,0.021
3888,417,30,131.038,406.458,0,3.122,1.531,2.886,5.989,13.360,0.013
3889,417,31,131.253,406.850,0,3.032,1.531,2.876,5.934,13.142,0.012
3890,417,32,131.288,407.410,0,3.192,1.533,2.881,5.949,13.192,0.011
3891,417,33,131.399,407.814,0,3.318,1.522,2.841,5.826,12.832,0.019
3892,418,28,142.826,434.493,0,1.012,1.616,3.188,6.915,16.086,0.031
3893,418,29,143.452,434.725,0,1.010,1.606,3.145,6.763,15.594,0.029
3894,418,30,143.365,435.317,0,1.002,1.536,2.915,6.109,13.806,0.059
3895,419,29,438.359,195.434,0,1.659,1.472,2.678,5.368,11.602,0.027
3896,419,30,438.680,195.593,0,1.656,1.493,2.747,5.562,12.119,0.046
3897,420,29,212.251,286.601,0,2.668,1.636,3.238,7.014,16.230,0.012
3898,420,30,212.312,286.925,0,2.656,1.654,3.314,7.274,17.068,0.011
3899,420,31,212.369,287.322,0,2.818,1.646,3.278,7.150,16.673,0.008
3900,420,32,212.328,287.414,0,2.715,1.633,3.231,7.006,16.259,0.012
3901,420,33,212.373,287.657,0,2.446,1.681,3.409,7.567,17.935,0.011
3902,421,29,276.970,292.306,0,3.564,1.653,3.326,7.343,17.333,0.007
3903,421,30,277.068,292.430,0,3.693,1.594,3.116,6.703,15.473,0.008
3904,421,31,277.008,292.350,0,3.428,1.607,3.167,6.869,15.983,0.012
3905,421,32,277.016,292.319,0,3.624,1.627,3.235,7.067,16.531,0.011
3906,422,29,191.792,310.317,0,8.078,1.591,3.088,6.588,15.082,0.007
3907,422,30,191.833,310.445,0,8.872,1.583,3.054,6.465,14.666,0.008
3908,422,31,192.082,310.741,0,8.468,1.581,3.048,6.454,14.651,0.007
3909,422,32,192.157,310.747,0,8.361,1.572,3.013,6.341,14.309,0.008
3910,422,33,192.125,310.585,0,8.713,1.566,2.994,6.286,14.158,0.008
3911,423,29,11.556,319.262,0,1.300,1.476,2.682,5.360,11.537,0.058
3912,423,30,11.704,319.826,0,1.206,1.523,2.841,5.833,12.887,0.067
3913,423,31,11.814,320.441,0,1.113,1.595,3.108,6.665,15.348,0.046
3914,423,32,11.183,320.561,0,1.154,1.598,3.132,6.763,15.693,0.021
3915,424,29,68.879,401.307,0,0.900,1.524,2.861,5.921,13.190,0.049
3916,424,30,68.857,400.669,0,1.100,1.516,2.825,5.800,12.818,0.066
3917,424,31,69.098,400.502,0,0.983,1.599,3.118,6.682,15.356,0.056
3918,424,32,68.667,400.385,0,1.024,1.555,2.957,6.179,13.861,0.068
3919,425,29,128.151,429.456,0,1.260,1.492,2.768,5.681,12.595,0.056
3920,425,30,127.431,429.763,0,1.191,1.446,2.601,5.165,11.068,0.072
3921,426,30,101.463,86.356,0,1.102,1.390,2.385,4.466,8.939,0.029
3922,426,31,101.412,85.592,0,1.084,1.406,2.453,4.696,9.656,0.045
3923,426,32,101.616,85.163,0,1.072,1.412,2.479,4.792,9.982,0.035
3924,426,33,101.679,84.439,0,1.251,1.358,2.287,4.207,8.283,0.017
3925,427,30,135.494,152.452,0,1.330,1.434,2.551,4.991,10.525,0.065
3926,427,31,135.809,152.526,0,1.222,1.494,2.762,5.636,12.411,0.049
3927,427,32,136.143,152.275,0,1.160,1.487,2.738,5.560,12.176,0.073
3928,427,33,136.492,152.111,0,1.063,1.491,2.747,5.590,12.281,0.070
3929,428,30,365.453,196.835,0,0.875,1.497,2.763,5.624,12.343,0.050
3930,428,31,365.224,197.190,0,0.819,1.448,2.591,5.103,10.832,0.060
3931,429,30,193.500,210.927,0,1.665,1.529,2.897,6.074,13.754,0.050
3932,429,31,193.388,210.859,0,1.808,1.547,2.959,6.260,14.293,0.038
3933,429,32,193.390,210.541,0,1.840,1.519,2.848,5.887,13.113,0.046
3934,429,33,193.434,209.952,0,1.733,1.454,2.648,5.371,11.853,0.037
3935,430,30,274.870,289.035,0,2.559,1.558,3.033,6.563,15.349,0.014
3936,430,31,274.782,289.056,0,2.413,1.593,3.150,6.907,16.324,0.015
3937,431,30,204.113,297.617,0,2.691,1.605,3.180,6.963,16.403,0.013
3938,431,31,203.723,298.137,0,2.637,1.586,3.109,6.751,15.819,0.009
3939,431,32,203.491,298.517,0,2.577,1.610,3.188,6.979,16.466,0.021
3940,432,30,309.674,306.849,0,2.433,1.666,3.352,7.385,17.369,0.010
3941,432,31,310.245,306.839,0,2.195,1.636,3.256,7.114,16.642,0.017
3942,433,30,145.629,320.991,0,0.873,1.547,2.952,6.211,14.058,0.031
3943,433,31,145.703,321.175,0,0.893,1.472,2.710,5.543,12.307,0.081
3944,433,32,146.391,321.137,0,0.943,1.499,2.818,5.897,13.392,0.088
3945,433,33,146.822,321.278,0,0.952,1.499,2.802,5.830,13.175,0.087
3946,434,30,212.589,320.296,0,1.091,1.533,2.899,6.049,13.596,0.072
3947,434,31,212.406,320.382,0,0.931,1.585,3.084,6.618,15.271,0.057
3948,435,30,230.218,346.544,0,0.863,1.399,2.440,4.699,9.798,0.032
3949,435,31,230.361,346.704,0,0.812,1.435,2.565,5.070,10.850,0.052
3950,435,32,230.379,346.809,0,0.939,1.468,2.674,5.381,11.708,0.071
3951,435,33,230.008,346.945,0,0.858,1.453,2.650,5.373,11.837,0.060
3952,436,31,177.985,2.480,0,0.789,1.516,2.853,5.939,13.349,0.052
3953,436,32,178.394,2.672,0,0.835,1.475,2.684,5.379,11.605,0.066
3954,436,33,177.996,2.731,0,0.859,1.493,2.767,5.666,12.512,0.075
