	track_id	frame	z	y	x
5926	247.0	12.0	0.0	30.48307770212988	35.42784535172773
5927	247.0	8.0	0.0	30.47050868629726	35.45755373752877
5928	247.0	7.0	0.0	30.482830238356893	35.457215209985634
5929	247.0	13.0	0.0	30.504285380487516	35.34705981366202
5930	247.0	11.0	0.0	30.493417212429843	35.422709638328826
5931	248.0	11.0	0.0	34.72659596061875	29.514906580075312
5932	248.0	21.0	0.0	34.76388011839507	29.65548788240119
5933	248.0	15.0	0.0	34.77292162095548	29.723146992474994
5934	248.0	8.0	0.0	34.807313257296784	29.573921704233967
5935	248.0	19.0	0.0	34.80821454932694	29.667771262826637
5936	248.0	14.0	0.0	34.791188442412604	29.66602686618014
5937	248.0	7.0	0.0	34.832034624504495	29.505516718444923
5938	248.0	20.0	0.0	34.8022883778746	29.64677933543564
5939	248.0	6.0	0.0	34.861024531154925	29.570182957275623
5940	248.0	16.0	0.0	34.823923884341426	29.712458074753453
5941	248.0	9.0	0.0	34.77612513402216	29.58186173739317
5942	248.0	18.0	0.0	34.82000132318606	29.664763792159132
5943	248.0	12.0	0.0	34.764064873875206	29.518164927206737
5944	248.0	17.0	0.0	34.80031523958887	29.717360430238703
5945	248.0	10.0	0.0	34.740659401305464	29.499111494002943
5946	248.0	22.0	0.0	34.766032716813456	29.638161165259294
5947	248.0	13.0	0.0	34.78748185950021	29.581519060282677
5948	249.0	7.0	0.0	34.958917882660124	23.141730927096905
5949	249.0	6.0	0.0	34.892347930672216	22.997069510969396
5950	249.0	8.0	0.0	35.04252356041401	23.213462499771055
5951	250.0	7.0	0.0	37.1481738907752	32.25803812211775
5952	250.0	6.0	0.0	37.10381308393341	32.303997785385434
5953	251.0	8.0	0.0	38.23575957210949	12.681085073740096
5954	251.0	15.0	0.0	38.88660780033747	12.613799832789136
5955	251.0	21.0	0.0	39.10498147594655	12.376230946342664
5956	251.0	26.0	0.0	39.26256981453204	11.996181993118812
5957	251.0	19.0	0.0	39.105571061325385	12.41343888794414
5958	251.0	7.0	0.0	38.22727233652474	12.70497153946086
5959	251.0	14.0	0.0	38.881469276240026	12.614041331921944
5960	251.0	9.0	0.0	38.250028980787725	12.679311422830736
5961	251.0	23.0	0.0	39.10983488330515	12.271731773697894
5962	251.0	6.0	0.0	38.23085422128512	12.666328362444515
5963	251.0	16.0	0.0	38.91809573028663	12.56708042171742
5964	251.0	12.0	0.0	38.57285901630375	12.619917504859202
5965	251.0	18.0	0.0	39.1118684764793	12.427396787544158
5966	251.0	25.0	0.0	39.16258689017485	12.220278973826105
5967	251.0	13.0	0.0	38.808580393326885	12.618197284574151
5968	251.0	20.0	0.0	39.07300043618873	12.449231282726624
5969	251.0	10.0	0.0	38.31633278155343	12.652819403813645
5970	251.0	17.0	0.0	39.04251276112871	12.459042105857176
5971	251.0	22.0	0.0	39.110273045836735	12.32118571418888
5972	251.0	27.0	0.0	39.2336818921461	11.854080989807088
5973	251.0	28.0	0.0	39.30822287730221	11.729552172761617
5974	251.0	11.0	0.0	38.444693945385936	12.382032093135198
5975	251.0	24.0	0.0	39.141208330910366	12.21452861690963
5976	252.0	11.0	0.0	39.16829793695083	5.085206605677978
5977	252.0	9.0	0.0	39.17465333387416	5.110436391177847
5978	252.0	16.0	0.0	39.18689616675788	5.093359698784663
5979	252.0	6.0	0.0	39.24872723235462	5.030923811316192
5980	252.0	15.0	0.0	39.18686217427636	5.087881349850839
5981	252.0	8.0	0.0	39.2146838395089	5.061601800343762
5982	252.0	12.0	0.0	39.13146132585745	5.115769420176318
5983	252.0	13.0	0.0	39.14945387605759	5.100082073034154
5984	252.0	10.0	0.0	39.16537395388067	5.106127961387313
5985	252.0	7.0	0.0	39.22908450877918	4.993836391899767
5986	252.0	14.0	0.0	39.20803844968814	5.086468046420403
5987	253.0	12.0	0.0	40.66347481165737	40.14357158936844
5988	253.0	17.0	0.0	40.66884086941647	40.23794750727091
5989	253.0	13.0	0.0	40.68875476646212	40.21198682433698
5990	253.0	10.0	0.0	40.68588798337365	40.09609111880115
5991	253.0	14.0	0.0	40.69609097254623	40.35145739065938
5992	253.0	7.0	0.0	40.67878361327082	40.15474795456261
5993	253.0	11.0	0.0	40.705889288071184	40.17497305730809
5994	253.0	9.0	0.0	40.68636439082192	40.1049328457661
5995	253.0	16.0	0.0	40.65141160452881	40.31460004875987
5996	253.0	8.0	0.0	40.68023296119751	40.075609225618535
5997	253.0	15.0	0.0	40.70114304285844	40.32655035536517
5998	254.0	11.0	0.0	41.53766383277982	33.35566673994897
5999	254.0	12.0	0.0	41.56278731719109	33.28845953210724
6000	254.0	13.0	0.0	41.62095625991552	33.355408644866074
6001	254.0	10.0	0.0	41.5734715697531	33.37453620830182
6002	255.0	10.0	0.0	42.27327456771796	39.9537894350558
6003	255.0	9.0	0.0	42.24294720810806	39.96928743346274
6004	255.0	11.0	0.0	42.3244369793522	39.92985178054816
6005	255.0	8.0	0.0	42.204468069600665	39.95242308298703
6006	255.0	12.0	0.0	42.35521458888815	39.90204515775389
6007	256.0	9.0	0.0	43.80097802204422	41.07998233126618
6008	256.0	12.0	0.0	43.77147838165167	41.08147783582501
6009	256.0	8.0	0.0	43.78463317872378	41.106503927292366
6010	256.0	13.0	0.0	43.74450720567632	41.16532905573645
6011	256.0	7.0	0.0	43.766888051043445	41.08145199117781
6012	256.0	10.0	0.0	43.7875944332366	41.07763245913443
6013	256.0	11.0	0.0	43.78403530039985	41.04929637748004
6014	257.0	11.0	0.0	44.681424882677085	23.86368921521984
6015	257.0	12.0	0.0	44.73663767477208	23.841090411711235
6016	258.0	17.0	0.0	4.328374814274829	24.87810236161116
6017	258.0	14.0	0.0	4.284738436326922	24.86940325156532
6018	258.0	9.0	0.0	4.155362363135984	24.8359035483758
6019	258.0	24.0	0.0	4.256544013881361	24.83900316641584
6020	258.0	25.0	0.0	4.262003218815169	24.818310347628948
6021	258.0	26.0	0.0	4.2425988318908265	24.81136066880951
6022	258.0	32.0	0.0	4.232297111005083	24.86125139042524
6023	258.0	27.0	0.0	4.211196809222743	24.84940569526681
6024	258.0	16.0	0.0	4.34905073496104	24.83687466951945
6025	258.0	12.0	0.0	4.284068965518348	24.850669615147613
6026	258.0	20.0	0.0	4.332157893037809	24.851239041959907
6027	258.0	30.0	0.0	4.209711640633023	24.82975494707447
6028	258.0	31.0	0.0	4.188411464171159	24.85701527848896
6029	258.0	19.0	0.0	4.361985581909416	24.85507013041908
6030	258.0	15.0	0.0	4.315002580963205	24.856534034005826
6031	258.0	22.0	0.0	4.285588672704177	24.842668026706534
6032	258.0	21.0	0.0	4.327530203687649	24.82116532503503
6033	258.0	28.0	0.0	4.194192429056439	24.890513079731903
6034	258.0	23.0	0.0	4.243548980060578	24.828782686123507
6035	258.0	10.0	0.0	4.191513216781473	24.8299621590546
6036	258.0	13.0	0.0	4.300595604092358	24.809655527782947
6037	258.0	33.0	0.0	4.245769778765905	24.891394308791607
6038	258.0	11.0	0.0	4.240830202875719	24.82977004419583
6039	258.0	29.0	0.0	4.196114558370278	24.86608811250453
6040	258.0	8.0	0.0	4.086189997906651	24.88614864969826
6041	258.0	18.0	0.0	4.354529223163635	24.86128207356559
6042	258.0	7.0	0.0	4.019176306087349	24.90207894369069
6043	259.0	10.0	0.0	4.649200633165529	22.313768942656523
6044	259.0	7.0	0.0	4.749475186202114	22.287459756031215
6045	259.0	13.0	0.0	4.651722756285841	22.2956354666463
6046	259.0	14.0	0.0	4.703545399977084	22.23948207574541
6047	259.0	12.0	0.0	4.6867655314169365	22.321210140942974
6048	259.0	9.0	0.0	4.591395043404622	22.365433470656683
6049	259.0	11.0	0.0	4.682542701989619	22.31138591383343
6050	259.0	8.0	0.0	4.463811800100441	22.435513916089477
6051	260.0	10.0	0.0	5.792974367994096	22.762461321618986
6052	260.0	13.0	0.0	5.811647999969827	22.81029147552804
6053	260.0	12.0	0.0	5.744299302844233	22.75081213744969
6054	260.0	14.0	0.0	5.911407983486802	22.83455511476815
6055	260.0	11.0	0.0	5.7297115043182565	22.762446730022468
6056	260.0	9.0	0.0	5.868645001192927	22.813472127577672
6057	261.0	12.0	0.0	8.967753103786007	14.844213337220497
6058	261.0	14.0	0.0	9.601085426441887	14.885170742079316
6059	261.0	11.0	0.0	8.97312135370423	14.80840652982274
6060	261.0	9.0	0.0	9.21553851498916	14.570405393440986
6061	261.0	8.0	0.0	9.386946715914965	14.591659310778953
6062	261.0	10.0	0.0	9.080767524901628	14.712481615868423
6063	261.0	7.0	0.0	9.570949038523173	14.71611618642368
6064	261.0	13.0	0.0	9.057698099931809	14.89059860425743
6065	262.0	13.0	0.0	13.363349555229869	35.58185835202778
6066	262.0	12.0	0.0	13.354949899243396	35.60844517607272
6067	262.0	11.0	0.0	13.301549687013814	35.617762883745115
6068	263.0	17.0	0.0	16.436350961015638	14.144437563918403
6069	263.0	12.0	0.0	16.488875642398728	14.112817579074102
6070	263.0	14.0	0.0	16.514829153373665	14.111370504998227
6071	263.0	16.0	0.0	16.526100236717152	14.124961106507596
6072	263.0	11.0	0.0	16.418930120035284	14.108061750429425
6073	263.0	13.0	0.0	16.530362386978513	14.08950677612253
6074	263.0	15.0	0.0	16.541112799783072	14.13325094913522
6075	263.0	19.0	0.0	16.348241102689723	14.136351130359278
6076	263.0	18.0	0.0	16.445721488203162	14.090268640778833
6077	264.0	25.0	0.0	16.33012044028051	12.205481609865195
6078	264.0	24.0	0.0	16.397203710416086	12.275193002838297
6079	264.0	31.0	0.0	16.368726463446777	12.290247161998074
6080	264.0	22.0	0.0	16.632214146428673	12.500840106998288
6081	264.0	28.0	0.0	16.279954790686062	12.260102980749096
6082	264.0	17.0	0.0	17.273540308782355	12.74057786782766
6083	264.0	26.0	0.0	16.281719561418495	12.193212686644465
6084	264.0	27.0	0.0	16.278431152828016	12.232546464275504
6085	264.0	21.0	0.0	16.86621595473076	12.591467376255784
6086	264.0	19.0	0.0	17.131295839282114	12.655255070963136
6087	264.0	32.0	0.0	16.40487828298316	12.31604451373462
6088	264.0	15.0	0.0	17.454347799783594	12.829521546680777
6089	264.0	14.0	0.0	17.48241738071785	12.838480753946724
6090	264.0	33.0	0.0	16.404267074770235	12.332661020261543
6091	264.0	29.0	0.0	16.30426921554783	12.256388058207428
6092	264.0	20.0	0.0	17.03761858122782	12.643557078587914
6093	264.0	16.0	0.0	17.34852510169224	12.797416640890647
6094	264.0	12.0	0.0	17.52573849282452	12.861122280561313
6095	264.0	13.0	0.0	17.510302592408305	12.8689101082671
6096	264.0	30.0	0.0	16.342771242384636	12.290786457472606
6097	264.0	10.0	0.0	17.510286495534697	12.861064609423076
6098	264.0	11.0	0.0	17.54357670617829	12.856750622311775
6099	264.0	18.0	0.0	17.18824055331999	12.696368291131694
6100	264.0	23.0	0.0	16.49854108539633	12.368683264784002
6101	265.0	11.0	0.0	21.345459486211432	38.83018868905444
6102	265.0	12.0	0.0	21.380609183455743	38.81529808424821
6103	266.0	17.0	0.0	22.109477110037737	13.737495224700837
6104	266.0	10.0	0.0	22.11844092653832	13.770707237154996
6105	266.0	12.0	0.0	22.06902715165036	13.765826446916009
6106	266.0	15.0	0.0	22.13830479443258	13.741276375982087
6107	266.0	7.0	0.0	22.040890368953367	13.63126979515972
6108	266.0	16.0	0.0	22.07301747402641	13.686107934531876
6109	266.0	13.0	0.0	22.027642815773508	13.761022577073591
6110	266.0	14.0	0.0	22.14434317898425	13.7461738383057
6111	266.0	11.0	0.0	22.10798068330203	13.786300253366012
6112	266.0	18.0	0.0	21.930518694587768	13.645537635667052
6113	266.0	9.0	0.0	22.029892321079256	13.68883983850343
6114	266.0	8.0	0.0	22.113371437770063	13.748601441931578
6115	267.0	10.0	0.0	22.536019069376067	46.244867934779
6116	267.0	12.0	0.0	22.51489364754909	46.273621460445945
6117	267.0	14.0	0.0	22.5792933077881	45.57824900629439
6118	267.0	15.0	0.0	22.642572410362487	45.56084791585554
6119	267.0	13.0	0.0	22.605657819342102	45.56605818456421
6120	267.0	11.0	0.0	22.604904122781395	46.07544377730129
6121	268.0	11.0	0.0	23.143787080931837	3.195996902651095
6122	268.0	18.0	0.0	23.094256470407032	3.3829975084238337
6123	268.0	20.0	0.0	23.159769289091987	3.3305228704109298
6124	268.0	17.0	0.0	23.076278230478128	3.3262773925866336
6125	268.0	12.0	0.0	23.154756686319185	3.1903999310964983
6126	268.0	16.0	0.0	23.09897685868472	3.306224582310139
6127	268.0	14.0	0.0	23.054339182976783	3.309979772357347
6128	268.0	15.0	0.0	23.11051187140272	3.2928687414927698
6129	268.0	19.0	0.0	23.146536474849142	3.370111113782026
6130	268.0	13.0	0.0	23.13383264854994	3.2727050809200926
6131	269.0	12.0	0.0	23.73628037978617	39.65428146099533
6132	269.0	14.0	0.0	23.7360016378204	39.66715524519666
6133	269.0	15.0	0.0	23.835908595348425	39.65743560149396
6134	269.0	13.0	0.0	23.74119632844651	39.67384962426729
6135	269.0	11.0	0.0	23.736933592643084	39.63579257676068
6136	269.0	16.0	0.0	23.807531689707805	39.69464162309201
6137	270.0	9.0	0.0	24.651122933531983	18.00871456158516
6138	270.0	10.0	0.0	24.605356309839177	17.98854697487732
6139	270.0	16.0	0.0	24.64208108725004	18.01230415915022
6140	270.0	12.0	0.0	24.629428480441064	18.040030843124647
6141	270.0	13.0	0.0	24.627087940197395	18.041115571401317
6142	270.0	11.0	0.0	24.59884184858599	18.003229535051034
6143	270.0	18.0	0.0	24.62709341627201	17.997688262969934
6144	270.0	17.0	0.0	24.616984946090952	18.006137659726377
6145	270.0	25.0	0.0	24.789596720289897	18.04921943654887
6146	270.0	8.0	0.0	24.64252466605326	18.038256735956445
6147	270.0	22.0	0.0	24.717015281796595	18.035860119807552
6148	270.0	24.0	0.0	24.759303104437976	18.036006447126294
6149	270.0	28.0	0.0	24.878016087474684	18.0910669095406
6150	270.0	23.0	0.0	24.738046790214664	18.040647049694464
6151	270.0	19.0	0.0	24.627971027280765	18.01119591283136
6152	270.0	20.0	0.0	24.645619175046477	18.017700066948557
6153	270.0	27.0	0.0	24.84078258731633	18.103851054288665
6154	270.0	15.0	0.0	24.64872390272982	18.01490957169998
6155	270.0	14.0	0.0	24.641127251969216	18.031566505445287
6156	270.0	21.0	0.0	24.67385951073862	18.02581035331916
6157	270.0	26.0	0.0	24.79514898404671	18.090597431202305
6158	270.0	29.0	0.0	24.842050277925743	18.06965456123369
6159	271.0	12.0	0.0	27.797191078536294	16.60169905985514
6160	271.0	16.0	0.0	28.009595932882632	16.75877723515016
6161	271.0	30.0	0.0	27.97258942532363	16.65307679954985
6162	271.0	22.0	0.0	27.978914452122908	16.693111143099536
6163	271.0	28.0	0.0	27.966620225875637	16.641147191976913
6164	271.0	31.0	0.0	28.00074041938709	16.68914388207172
6165	271.0	19.0	0.0	27.971582432730848	16.745508085285692
6166	271.0	15.0	0.0	28.03360112712237	16.760405287760204
6167	271.0	21.0	0.0	27.973369553007352	16.695934694662082
6168	271.0	33.0	0.0	28.009619217031847	16.692431567011887
6169	271.0	29.0	0.0	28.00492959800733	16.654629404964464
6170	271.0	10.0	0.0	27.71590285749544	16.563552690576227
6171	271.0	13.0	0.0	27.98758531722248	16.718884157596175
6172	271.0	11.0	0.0	27.74466453206339	16.570938844245696
6173	271.0	18.0	0.0	27.979666846281592	16.749921660115483
6174	271.0	23.0	0.0	28.018725157540715	16.69554346187106
6175	271.0	25.0	0.0	27.994158571921627	16.661267950214548
6176	271.0	17.0	0.0	27.98730985562019	16.75827142614877
6177	271.0	20.0	0.0	27.95909039724878	16.704164216514368
6178	271.0	27.0	0.0	27.95884344430908	16.629568417780305
6179	271.0	24.0	0.0	28.014596520323348	16.671011619266284
6180	271.0	8.0	0.0	27.771583115442716	16.600597223922875
6181	271.0	32.0	0.0	28.01513062733625	16.694185332438494
6182	271.0	14.0	0.0	28.013515847852783	16.749727833786302
6183	271.0	26.0	0.0	27.985842522100032	16.641643135307284
6184	271.0	9.0	0.0	27.687857905377477	16.551699859892533
6185	272.0	22.0	0.0	30.50068359795909	1.2793218151214127
6186	272.0	24.0	0.0	30.52984543820021	1.335078675974281
6187	272.0	31.0	0.0	30.675762189522445	0.8267398840376956
6188	272.0	32.0	0.0	30.75529626069247	0.7566669444142956
6189	272.0	19.0	0.0	30.477425413088987	1.3636775636150258
6190	272.0	15.0	0.0	30.49050843683493	1.153955683376073
6191	272.0	21.0	0.0	30.476781239699857	1.2662303277454952
6192	272.0	26.0	0.0	30.49268349279249	1.3044655088943795
6193	272.0	29.0	0.0	30.50754377309832	1.2621236175618762
6194	272.0	14.0	0.0	30.57737400860827	0.9277497598014288
6195	272.0	33.0	0.0	30.863536932704392	0.5404587978348314
6196	272.0	23.0	0.0	30.511614408616182	1.296636402383078
6197	272.0	30.0	0.0	30.52827597102852	1.0866142647921562
6198	272.0	16.0	0.0	30.472055393375356	1.2216573958932733
6199	272.0	12.0	0.0	30.710776288269194	0.6777162935297019
6200	272.0	18.0	0.0	30.41929340189105	1.3729317915507908
6201	272.0	25.0	0.0	30.485622967263986	1.310660952433236
6202	272.0	17.0	0.0	30.401501693503626	1.3640121051589045
6203	272.0	27.0	0.0	30.49759173707441	1.3119710842875156
6204	272.0	13.0	0.0	30.644965991693457	0.8544400886163215
6205	272.0	20.0	0.0	30.48991547015329	1.330170086725828
6206	272.0	11.0	0.0	30.822472711478817	0.3754223708028723
6207	272.0	28.0	0.0	30.51571879738741	1.3151042334381349
6208	273.0	11.0	0.0	30.75996723554092	17.29780316818201
6209	273.0	27.0	0.0	30.838180866586445	17.276171918890014
6210	273.0	24.0	0.0	30.829895438513788	17.254748824032358
6211	273.0	32.0	0.0	30.885595765623865	17.285164931705
6212	273.0	26.0	0.0	30.834236036059615	17.26919973144022
6213	273.0	14.0	0.0	30.76033807728443	17.25388655143495
6214	273.0	23.0	0.0	30.77999927608881	17.257249141642653
6215	273.0	9.0	0.0	30.75611325190505	17.33298763430653
6216	273.0	16.0	0.0	30.808180452589	17.27059335356602
6217	273.0	30.0	0.0	30.84560143022721	17.274897842415758
6218	273.0	12.0	0.0	30.77394817699565	17.251260743026155
6219	273.0	20.0	0.0	30.745912942671147	17.205168092847117
6220	273.0	22.0	0.0	30.75499961396104	17.21228677006383
6221	273.0	28.0	0.0	30.85995305597632	17.26927673707755
6222	273.0	31.0	0.0	30.86270580775137	17.26036142565205
6223	273.0	15.0	0.0	30.78030786114956	17.24718908536237
6224	273.0	21.0	0.0	30.71236093191196	17.207532609316313
6225	273.0	19.0	0.0	30.824021775933456	17.241344057979163
6226	273.0	33.0	0.0	30.89354199115784	17.301184733179042
6227	273.0	29.0	0.0	30.84894316307185	17.264618316544
6228	273.0	10.0	0.0	30.73381216922639	17.315854925200224
6229	273.0	18.0	0.0	30.8388187289231	17.251226752142614
6230	273.0	25.0	0.0	30.829311878363256	17.23823094786743
6231	273.0	17.0	0.0	30.82308964578091	17.26887009483364
6232	273.0	13.0	0.0	30.782974535315564	17.25872926598301
6233	274.0	13.0	0.0	30.88655500899385	33.17086629521717
6234	274.0	11.0	0.0	30.874279313654824	33.099036230285925
6235	274.0	9.0	0.0	30.841817966787858	33.15283578503427
6236	274.0	10.0	0.0	30.84750236551501	33.11840536363665
6237	274.0	12.0	0.0	30.87424234523973	33.13174251539024
6238	274.0	8.0	0.0	30.856777278591224	33.21203647405347
6239	274.0	7.0	0.0	30.83730043440824	33.18168869800751
6240	275.0	11.0	0.0	31.38294331345486	27.996307034384703
6241	275.0	12.0	0.0	31.3592081511454	27.999395067442507
6242	276.0	12.0	0.0	31.68196959176765	16.966531736763812
6243	276.0	18.0	0.0	31.93335207595174	17.138104511715323
6244	276.0	25.0	0.0	31.91771340481014	17.087385469605895
6245	276.0	17.0	0.0	31.967276117857985	17.134874888943102
6246	276.0	13.0	0.0	31.765076678834426	17.04465610713385
6247	276.0	20.0	0.0	31.88104181680861	17.156987672029047
6248	276.0	11.0	0.0	31.642117544443835	16.937231715749224
6249	276.0	22.0	0.0	31.88711382406856	17.136690019704567
6250	276.0	27.0	0.0	31.862541978538754	16.99552287185371
6251	276.0	28.0	0.0	31.861095123084365	16.985104902764448
6252	276.0	24.0	0.0	31.94268382579493	17.09492403369057
6253	276.0	31.0	0.0	31.81777566150752	16.956899777735515
6254	276.0	32.0	0.0	31.84998411390694	16.986188569243087
6255	276.0	15.0	0.0	31.900905130714907	17.08863899568913
6256	276.0	21.0	0.0	31.886389445690973	17.138096488967747
6257	276.0	14.0	0.0	31.79492038648868	17.04267105008247
6258	276.0	19.0	0.0	31.90788002364561	17.14322183268676
6259	276.0	26.0	0.0	31.88344459481393	17.046248610042205
6260	276.0	29.0	0.0	31.849491888853358	16.959864604327656
6261	276.0	33.0	0.0	31.881970192614144	17.07127416094839
6262	276.0	16.0	0.0	31.95540573174214	17.125029228909302
6263	276.0	23.0	0.0	31.902029305529197	17.128127094884672
6264	276.0	30.0	0.0	31.841755629182902	16.95816809526308
6265	277.0	10.0	0.0	32.13602049042096	15.107169894695796
6266	277.0	12.0	0.0	32.14873587362281	15.133153953880491
6267	277.0	11.0	0.0	32.12153503881711	15.08465899405598
6268	278.0	12.0	0.0	32.523226358555554	43.64306832180336
6269	278.0	14.0	0.0	32.47593375400366	43.776119747414754
6270	278.0	10.0	0.0	32.75532000138075	43.671189273407535
6271	278.0	13.0	0.0	32.47765073899367	43.71521313167705
6272	278.0	11.0	0.0	32.64221804839054	43.72176059186412
6273	279.0	10.0	0.0	32.692820611908246	31.530260662688047
